Folder_Name,Benchmark,Model,batch_size,bits_per_byte,bleu_1,bleu_4,cider,exact_match,f1_score,finish_reason_endoftext,finish_reason_length,finish_reason_stop,finish_reason_unknown,inference_runtime,logprob,logprob_per_byte,max_prob,num_bytes,num_completion_tokens,num_instances,num_output_tokens,num_perplexity_tokens,num_prompt_tokens,num_references,num_train_instances,num_train_trials,perplexity,prefix_exact_match,prompt_truncated,quasi_exact_match,quasi_leave_articles_exact_match,quasi_prefix_exact_match,rouge_l,training_co2_cost,training_energy_cost
"math_vista:grade=high_school,question_type=multi_choice,model=FanqingM_MM-Eureka-Qwen-7B",math_vista,FanqingM_MM-Eureka-Qwen-7B,1.0,0.0,,,,0.7018181818181818,,0.0,0.0,1.0,0.0,0.3422608809037642,0.0,0.0,1.0,1.0036363636363637,1.0036363636363637,275.0,1.0036363636363637,1.0036363636363637,88.26181818181819,4.0,0.0,1.0,1.0,0.7054545454545454,0.0,0.7018181818181818,,0.7054545454545454,,,
"math_vista:grade=elementary_school,question_type=multi_choice,model=Foreshhh_Qwen2-VL-7B-SafeRLHF",math_vista,Foreshhh_Qwen2-VL-7B-SafeRLHF,1.0,0.0,,,,0.4,,0.0,0.0,1.0,0.0,0.4933107328414917,0.0,0.0,1.0,1.0,1.0,50.0,1.0,1.0,69.76,4.28,0.0,1.0,1.0,0.46,0.0,0.4,,0.54,,,
"math_vista:grade=high_school,question_type=multi_choice,model=Foreshhh_Qwen2-VL-7B-SafeRLHF",math_vista,Foreshhh_Qwen2-VL-7B-SafeRLHF,1.0,0.0,,,,0.5745454545454546,,0.0,0.0,1.0,0.0,0.39603603276339444,0.0,0.0,1.0,1.0,1.0,275.0,1.0,1.0,88.26181818181819,4.0,0.0,1.0,1.0,0.5781818181818181,0.0,0.5781818181818181,,0.5818181818181818,,,
"math_vista:grade=daily_life,question_type=multi_choice,model=Foreshhh_Qwen2-VL-7B-SafeRLHF",math_vista,Foreshhh_Qwen2-VL-7B-SafeRLHF,1.0,0.0,,,,0.65625,,0.0,0.0,1.0,0.0,1.1196533650159837,0.0,0.0,1.0,1.0,1.0,160.0,1.0,1.0,51.2,2.16875,0.0,1.0,1.0,0.65625,0.0,0.65625,,0.65625,,,
"math_vista:grade=elementary_school,question_type=multi_choice,model=Foreshhh_Qwen2-VL-7B-VLGuard",math_vista,Foreshhh_Qwen2-VL-7B-VLGuard,1.0,0.0,,,,0.46,,0.0,0.0,1.0,0.0,0.5028149223327637,0.0,0.0,1.0,1.1,1.1,50.0,1.1,1.1,69.76,4.28,0.0,1.0,1.0,0.56,0.0,0.46,,0.64,,,
"math_vista:grade=high_school,question_type=multi_choice,model=Foreshhh_Qwen2-VL-7B-VLGuard",math_vista,Foreshhh_Qwen2-VL-7B-VLGuard,1.0,0.0,,,,0.5054545454545455,,0.0,0.0,1.0,0.0,0.396634633324363,0.0,0.0,1.0,1.0618181818181818,1.04,275.0,1.04,1.04,88.26181818181819,4.0,0.0,1.0,1.0,0.509090909090909,0.0,0.5054545454545455,,0.509090909090909,,,
"math_vista:grade=daily_life,question_type=multi_choice,model=Foreshhh_Qwen2-VL-7B-VLGuard",math_vista,Foreshhh_Qwen2-VL-7B-VLGuard,1.0,0.0,,,,0.625,,0.0,0.0,1.0,0.0,1.105724185705185,0.0,0.0,1.0,1.35,1.33125,160.0,1.33125,1.33125,51.2,2.16875,0.0,1.0,1.0,0.625,0.0,0.625,,0.625,,,
"math_vista:grade=high_school,question_type=multi_choice,model=Osilly_Vision-R1-7B",math_vista,Osilly_Vision-R1-7B,1.0,0.0,,,,0.7454545454545455,,0.0,0.1709090909090909,0.8290909090909091,0.0,40.44474919232455,0.0,0.0,1.0,0.8290909090909091,0.8290909090909091,275.0,0.8290909090909091,0.8290909090909091,88.26181818181819,4.0,0.0,1.0,1.0,0.7454545454545455,0.0,0.7454545454545455,,0.7454545454545455,,,
"math_vista:grade=elementary_school,question_type=multi_choice,model=Osilly_Vision-R1-7B",math_vista,Osilly_Vision-R1-7B,1.0,0.0,,,,0.48,,0.0,0.12,0.88,0.0,21.36397909641266,0.0,0.0,1.0,0.88,0.88,50.0,0.88,0.88,69.76,4.28,0.0,1.0,1.0,0.62,0.0,0.48,,0.68,,,
"math_vista:grade=daily_life,question_type=multi_choice,model=Osilly_Vision-R1-7B",math_vista,Osilly_Vision-R1-7B,1.0,0.0,,,,0.75625,,0.0,0.0125,0.9875,0.0,7.381016470491886,0.0,0.0,1.0,0.9875,0.9875,160.0,0.9875,0.9875,51.2,2.16875,0.0,1.0,1.0,0.75625,0.0,0.75625,,0.75625,,,
"math_vista:grade=high_school,question_type=multi_choice,model=Qwen_Qwen2-VL-2B-Instruct",math_vista,Qwen_Qwen2-VL-2B-Instruct,1.0,0.0,,,,0.3709090909090909,,0.0,0.0,1.0,0.0,0.2875720266862349,0.0,0.0,1.0,1.6872727272727273,1.1963636363636363,275.0,1.1963636363636363,1.1963636363636363,88.26181818181819,4.0,0.0,1.0,1.0,0.37454545454545457,0.0,0.3709090909090909,,0.37454545454545457,,,
"math_vista:grade=elementary_school,question_type=multi_choice,model=Qwen_Qwen2-VL-2B-Instruct",math_vista,Qwen_Qwen2-VL-2B-Instruct,1.0,0.0,,,,0.24,,0.0,0.0,1.0,0.0,0.35502567768096926,0.0,0.0,1.0,1.06,1.06,50.0,1.06,1.06,69.76,4.28,0.0,1.0,1.0,0.38,0.0,0.24,,0.46,,,
"math_vista:grade=daily_life,question_type=multi_choice,model=Qwen_Qwen2-VL-2B-Instruct",math_vista,Qwen_Qwen2-VL-2B-Instruct,1.0,0.0,,,,0.46875,,0.0,0.0,1.0,0.0,0.7936673909425735,0.0,0.0,1.0,2.025,1.85625,160.0,1.85625,1.85625,51.2,2.16875,0.0,1.0,1.0,0.46875,0.0,0.46875,,0.46875,,,
"math_vista:grade=high_school,question_type=multi_choice,model=Qwen_Qwen2-VL-7B-Instruct",math_vista,Qwen_Qwen2-VL-7B-Instruct,1.0,0.0,,,,0.5818181818181818,,0.0,0.0,1.0,0.0,0.4077389795129949,0.0,0.0,1.0,1.0,1.0,275.0,1.0,1.0,88.26181818181819,4.0,0.0,1.0,1.0,0.5854545454545454,0.0,0.5818181818181818,,0.5854545454545454,,,
"math_vista:grade=daily_life,question_type=multi_choice,model=Qwen_Qwen2-VL-7B-Instruct",math_vista,Qwen_Qwen2-VL-7B-Instruct,1.0,0.0,,,,0.66875,,0.0,0.0,1.0,0.0,1.1037702322006226,0.0,0.0,1.0,1.18125,1.1625,160.0,1.1625,1.1625,51.2,2.16875,0.0,1.0,1.0,0.66875,0.0,0.66875,,0.66875,,,
"math_vista:grade=elementary_school,question_type=multi_choice,model=Qwen_Qwen2-VL-7B-Instruct",math_vista,Qwen_Qwen2-VL-7B-Instruct,1.0,0.0,,,,0.44,,0.0,0.0,1.0,0.0,0.5337258243560791,0.0,0.0,1.0,1.02,1.02,50.0,1.02,1.02,69.76,4.28,0.0,1.0,1.0,0.52,0.0,0.44,,0.6,,,
"math_vista:grade=elementary_school,question_type=multi_choice,model=Qwen_Qwen2.5-VL-7B-Instruct",math_vista,Qwen_Qwen2.5-VL-7B-Instruct,1.0,0.0,,,,0.48,,0.0,0.0,1.0,0.0,0.4733129835128784,0.0,0.0,1.0,1.0,1.0,50.0,1.0,1.0,69.76,4.28,0.0,1.0,1.0,0.52,0.0,0.48,,0.6,,,
"math_vista:grade=high_school,question_type=multi_choice,model=Qwen_Qwen2.5-VL-7B-Instruct",math_vista,Qwen_Qwen2.5-VL-7B-Instruct,1.0,0.0,,,,0.6945454545454546,,0.0,0.0,1.0,0.0,0.38176418217745695,0.0,0.0,1.0,1.0,1.0,275.0,1.0,1.0,88.26181818181819,4.0,0.0,1.0,1.0,0.6945454545454546,0.0,0.6945454545454546,,0.6945454545454546,,,
"math_vista:grade=daily_life,question_type=multi_choice,model=Qwen_Qwen2.5-VL-7B-Instruct",math_vista,Qwen_Qwen2.5-VL-7B-Instruct,1.0,0.0,,,,0.7,,0.0,0.0,1.0,0.0,0.8290647596120835,0.0,0.0,1.0,1.0,1.0,160.0,1.0,1.0,51.2,2.16875,0.0,1.0,1.0,0.7,0.0,0.7,,0.7,,,
"math_vista:grade=high_school,question_type=multi_choice,model=WaltonFuture_Qwen2.5VL-7b-RLCS",math_vista,WaltonFuture_Qwen2.5VL-7b-RLCS,1.0,0.0,,,,0.24,,0.0,0.06181818181818182,0.9345454545454546,0.0036363636363636364,18.529506225585937,0.0,0.0,1.0,2358.9236363636364,568.2618181818182,275.0,568.2618181818182,568.2618181818182,88.26181818181819,4.0,0.0,1.0,1.0,0.24363636363636362,0.0,0.24,,0.24363636363636362,,,
"math_vista:grade=elementary_school,question_type=multi_choice,model=WaltonFuture_Qwen2.5VL-7b-RLCS",math_vista,WaltonFuture_Qwen2.5VL-7b-RLCS,1.0,0.0,,,,0.26,,0.0,0.02,0.98,0.0,12.229464411735535,0.0,0.0,1.0,1653.46,366.56,50.0,366.56,366.56,69.76,4.28,0.0,1.0,1.0,0.36,0.0,0.26,,0.36,,,
"math_vista:grade=daily_life,question_type=multi_choice,model=WaltonFuture_Qwen2.5VL-7b-RLCS",math_vista,WaltonFuture_Qwen2.5VL-7b-RLCS,1.0,0.0,,,,0.13125,,0.0,0.0,1.0,0.0,7.004070660471916,0.0,0.0,1.0,1258.1125,257.09375,160.0,257.09375,257.09375,51.2,2.16875,0.0,1.0,1.0,0.13125,0.0,0.13125,,0.13125,,,
"math_vista:grade=elementary_school,question_type=multi_choice,model=cemoss17_vision-grpo-qwen-2.5-vl-7b",math_vista,cemoss17_vision-grpo-qwen-2.5-vl-7b,1.0,0.0,,,,0.48,,0.0,0.0,1.0,0.0,0.48098411560058596,0.0,0.0,1.0,1.0,1.0,50.0,1.0,1.0,69.76,4.28,0.0,1.0,1.0,0.58,0.0,0.48,,0.66,,,
"math_vista:grade=daily_life,question_type=multi_choice,model=cemoss17_vision-grpo-qwen-2.5-vl-7b",math_vista,cemoss17_vision-grpo-qwen-2.5-vl-7b,1.0,0.0,,,,0.6625,,0.0,0.0,1.0,0.0,0.8212856233119965,0.0,0.0,1.0,1.0,1.0,160.0,1.0,1.0,51.2,2.16875,0.0,1.0,1.0,0.6625,0.0,0.6625,,0.6625,,,
"math_vista:grade=high_school,question_type=multi_choice,model=cemoss17_vision-grpo-qwen-2.5-vl-7b",math_vista,cemoss17_vision-grpo-qwen-2.5-vl-7b,1.0,0.0,,,,0.7018181818181818,,0.0,0.0,1.0,0.0,0.394921293258667,0.0,0.0,1.0,1.0,1.0,275.0,1.0,1.0,88.26181818181819,4.0,0.0,1.0,1.0,0.7054545454545454,0.0,0.7018181818181818,,0.7054545454545454,,,
"math_vista:grade=elementary_school,question_type=multi_choice,model=lmms-lab_LLaVA-Critic-R1-7B",math_vista,lmms-lab_LLaVA-Critic-R1-7B,1.0,0.0,,,,0.46,,0.0,0.0,1.0,0.0,0.4851050662994385,0.0,0.0,1.0,1.0,1.0,50.0,1.0,1.0,69.76,4.28,0.0,1.0,1.0,0.54,0.0,0.46,,0.6,,,
"math_vista:grade=daily_life,question_type=multi_choice,model=lmms-lab_LLaVA-Critic-R1-7B",math_vista,lmms-lab_LLaVA-Critic-R1-7B,1.0,0.0,,,,0.68125,,0.0,0.0,1.0,0.0,0.8288014829158783,0.0,0.0,1.0,1.0,1.0,160.0,1.0,1.0,51.2,2.16875,0.0,1.0,1.0,0.68125,0.0,0.68125,,0.68125,,,
"math_vista:grade=high_school,question_type=multi_choice,model=lmms-lab_LLaVA-Critic-R1-7B",math_vista,lmms-lab_LLaVA-Critic-R1-7B,1.0,0.0,,,,0.7054545454545454,,0.0,0.0,1.0,0.0,0.3895107538049871,0.0,0.0,1.0,1.0,1.0,275.0,1.0,1.0,88.26181818181819,4.0,0.0,1.0,1.0,0.7090909090909091,0.0,0.7054545454545454,,0.7090909090909091,,,
"math_vista:grade=elementary_school,question_type=multi_choice,model=lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen",math_vista,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,1.0,0.0,,,,0.52,,0.0,0.0,1.0,0.0,0.482679557800293,0.0,0.0,1.0,1.0,1.0,50.0,1.0,1.0,69.76,4.28,0.0,1.0,1.0,0.52,0.0,0.52,,0.6,,,
"math_vista:grade=high_school,question_type=multi_choice,model=lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen",math_vista,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,1.0,0.0,,,,0.7054545454545454,,0.0,0.0,1.0,0.0,0.39111296220259234,0.0,0.0,1.0,1.0,1.0,275.0,1.0,1.0,88.26181818181819,4.0,0.0,1.0,1.0,0.7054545454545454,0.0,0.7054545454545454,,0.7054545454545454,,,
"math_vista:grade=daily_life,question_type=multi_choice,model=lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen",math_vista,lmms-lab_LLaVA-Critic-R1-7B-Plus-Qwen,1.0,0.0,,,,0.69375,,0.0,0.0,1.0,0.0,0.8284372746944427,0.0,0.0,1.0,1.0,1.0,160.0,1.0,1.0,51.2,2.16875,0.0,1.0,1.0,0.69375,0.0,0.69375,,0.69375,,,
"math_vista:grade=daily_life,question_type=multi_choice,model=lmms-lab_Qwen2-VL-2B-GRPO-8k",math_vista,lmms-lab_Qwen2-VL-2B-GRPO-8k,1.0,0.0,,,,0.48125,,0.0,0.0,1.0,0.0,0.5183916822075844,0.0,0.0,1.0,2.125,1.91875,160.0,1.91875,1.91875,51.2,2.16875,0.0,1.0,1.0,0.48125,0.0,0.48125,,0.48125,,,
"math_vista:grade=elementary_school,question_type=multi_choice,model=lmms-lab_Qwen2-VL-2B-GRPO-8k",math_vista,lmms-lab_Qwen2-VL-2B-GRPO-8k,1.0,0.0,,,,0.24,,0.0,0.0,1.0,0.0,0.3518433141708374,0.0,0.0,1.0,1.26,1.08,50.0,1.08,1.08,69.76,4.28,0.0,1.0,1.0,0.38,0.0,0.24,,0.46,,,
"math_vista:grade=high_school,question_type=multi_choice,model=lmms-lab_Qwen2-VL-2B-GRPO-8k",math_vista,lmms-lab_Qwen2-VL-2B-GRPO-8k,1.0,0.0,,,,0.36363636363636365,,0.0,0.0,1.0,0.0,0.292956242127852,0.0,0.0,1.0,1.9454545454545455,1.2618181818181817,275.0,1.2618181818181817,1.2618181818181817,88.26181818181819,4.0,0.0,1.0,1.0,0.36727272727272725,0.0,0.36727272727272725,,0.3709090909090909,,,
"math_vista:grade=elementary_school,question_type=multi_choice,model=lmms-lab_Qwen2-VL-7B-GRPO-8k",math_vista,lmms-lab_Qwen2-VL-7B-GRPO-8k,1.0,0.0,,,,0.46,,0.0,0.0,1.0,0.0,0.5128204488754272,0.0,0.0,1.0,1.0,1.0,50.0,1.0,1.0,69.76,4.28,0.0,1.0,1.0,0.54,0.0,0.46,,0.62,,,
"math_vista:grade=daily_life,question_type=multi_choice,model=lmms-lab_Qwen2-VL-7B-GRPO-8k",math_vista,lmms-lab_Qwen2-VL-7B-GRPO-8k,1.0,0.0,,,,0.66875,,0.0,0.0,1.0,0.0,0.7689105600118638,0.0,0.0,1.0,1.05625,1.05625,160.0,1.05625,1.05625,51.2,2.16875,0.0,1.0,1.0,0.66875,0.0,0.66875,,0.66875,,,
"math_vista:grade=high_school,question_type=multi_choice,model=lmms-lab_Qwen2-VL-7B-GRPO-8k",math_vista,lmms-lab_Qwen2-VL-7B-GRPO-8k,1.0,0.0,,,,0.5454545454545454,,0.0,0.0,1.0,0.0,0.40248878132213245,0.0,0.0,1.0,1.0,1.0,275.0,1.0,1.0,88.26181818181819,4.0,0.0,1.0,1.0,0.5490909090909091,0.0,0.5454545454545454,,0.5490909090909091,,,
"mm_star:category=instance_reasoning,model=Fancy-MLLM_R1-Onevision-7B",mm_star:category=instance_reasoning,Fancy-MLLM_R1-Onevision-7B,1.0,0.0,0.59047185914667,1.4418478603127073e-308,0.0,0.588,0.44541621621621624,0.0,0.016,0.984,0.0,12.739494276046752,0.0,0.0,1.0,13.264,3.252,250.0,3.252,3.252,66.7,1.0,0.0,1.0,1.0,0.588,0.0,0.588,0.588,0.716,0.593364493453885,,
"mm_star:category=instance_reasoning,model=FanqingM_MM-Eureka-Qwen-7B",mm_star:category=instance_reasoning,FanqingM_MM-Eureka-Qwen-7B,1.0,0.0,0.716,1.593152882691201e-308,0.0,0.716,0.552,0.0,0.0,0.0,1.0,0.44328737258911133,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,66.7,1.0,0.0,1.0,1.0,0.716,0.0,0.716,0.716,0.836,0.716,,
"mm_star:category=instance_reasoning,model=Foreshhh_Qwen2-VL-7B-SafeRLHF",mm_star:category=instance_reasoning,Foreshhh_Qwen2-VL-7B-SafeRLHF,1.0,0.0,0.624,1.388446087708533e-308,0.0,0.624,0.528,0.0,0.0,0.0,1.0,0.5791104869842529,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,66.7,1.0,0.0,1.0,1.0,0.624,0.0,0.624,0.624,0.812,0.624,,
"mm_star:category=instance_reasoning,model=Foreshhh_Qwen2-VL-7B-VLGuard",mm_star:category=instance_reasoning,Foreshhh_Qwen2-VL-7B-VLGuard,1.0,0.0,0.584,1.2994431333682423e-308,0.0,0.584,0.468,0.0,0.0,0.0,1.0,0.6572774066925049,0.0,0.0,1.0,17.668,3.48,250.0,3.48,3.48,66.7,1.0,0.0,1.0,1.0,0.584,0.0,0.584,0.584,0.752,0.584,,
"mm_star:category=instance_reasoning,model=Osilly_Vision-R1-7B",mm_star:category=instance_reasoning,Osilly_Vision-R1-7B,1.0,0.0,0.636,1.41514697401062e-308,0.0,0.636,0.436,0.0,0.1,0.9,0.0,21.205287051200866,0.0,0.0,1.0,0.9,0.9,250.0,0.9,0.9,66.7,1.0,0.0,1.0,1.0,0.636,0.0,0.636,0.636,0.68,0.636,,
"mm_star:category=instance_reasoning,model=Qwen_Qwen2-VL-2B-Instruct",mm_star:category=instance_reasoning,Qwen_Qwen2-VL-2B-Instruct,1.0,0.0,0.512,1.139237815555719e-308,0.0,0.512,0.404,0.0,0.0,0.0,1.0,0.36773218631744387,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,66.7,1.0,0.0,1.0,1.0,0.512,0.0,0.512,0.512,0.688,0.512,,
"mm_star:category=instance_reasoning,model=Qwen_Qwen2-VL-7B-Instruct",mm_star:category=instance_reasoning,Qwen_Qwen2-VL-7B-Instruct,1.0,0.0,0.644,1.432947564878678e-308,0.0,0.644,0.484,0.0,0.0,0.0,1.0,0.567520016670227,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,66.7,1.0,0.0,1.0,1.0,0.644,0.0,0.644,0.644,0.768,0.644,,
"mm_star:category=instance_reasoning,model=Qwen_Qwen2.5-VL-7B-Instruct",mm_star:category=instance_reasoning,Qwen_Qwen2.5-VL-7B-Instruct,1.0,0.0,0.696,1.548651405521056e-308,0.0,0.696,0.552,0.0,0.0,0.0,1.0,0.502536865234375,0.0,0.0,1.0,1.0,1.0,250.0,1.0,1.0,66.7,1.0,0.0,1.0,1.0,0.696,0.0,0.696,0.696,0.836,0.696,,
"mm_star:category=instance_reasoning,model=WaltonFuture_Qwen2.5VL-7b-RLCS",mm_star:category=instance_reasoning,WaltonFuture_Qwen2.5VL-7b-RLCS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8921604375839234,0.0,0.0,1.0,121.344,21.164,250.0,21.164,21.164,66.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.284,0.0022139574109213576,,
